path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/news/fl_zumeff/__MACOSX,__MACOSX,2015-07-06 18:03:33,2015-07-06 18:03:33
https://www.zu.ac.ae/main/files/contents/news/usdeleg,usdeleg,2015-07-06 18:04:06,2015-07-06 18:04:06
https://www.zu.ac.ae/main/files/contents/news/usdeleg/__MACOSX,__MACOSX,2015-07-06 18:04:06,2015-07-06 18:04:06
https://www.zu.ac.ae/main/files/contents/news/grad2015,grad2015,2015-07-06 18:03:26,2015-07-06 18:03:26
https://www.zu.ac.ae/main/files/contents/news/grad2015/__MACOSX,__MACOSX,2015-07-06 18:03:27,2015-07-06 18:03:27
https://www.zu.ac.ae/main/files/contents/news/kaabi,kaabi,2015-07-06 18:03:25,2015-07-06 18:03:25
https://www.zu.ac.ae/main/files/contents/news/kaabi/__MACOSX,__MACOSX,2015-07-06 18:03:25,2015-07-06 18:03:25
https://www.zu.ac.ae/main/files/contents/news/unitar,unitar,2015-07-06 18:03:23,2015-07-06 18:03:23
https://www.zu.ac.ae/main/files/contents/news/unitar/__MACOSX,__MACOSX,2015-07-06 18:03:23,2015-07-06 18:03:23
https://www.zu.ac.ae/main/files/contents/news/emfoundation,emfoundation,2015-07-06 18:03:21,2015-07-06 18:03:21
https://www.zu.ac.ae/main/files/contents/news/emfoundation/__MACOSX,__MACOSX,2015-07-06 18:03:21,2015-07-06 18:03:21
https://www.zu.ac.ae/main/files/contents/news/odyssey,odyssey,2015-07-06 18:03:20,2015-07-06 18:03:20
https://www.zu.ac.ae/main/files/contents/news/odyssey/__MACOSX,__MACOSX,2015-07-06 18:03:21,2015-07-06 18:03:21
https://www.zu.ac.ae/main/files/contents/news/sap15,sap15,2015-10-25 15:24:53,2015-10-25 15:24:53
https://www.zu.ac.ae/main/files/contents/news/sap15/__MACOSX,__MACOSX,2015-10-25 15:25:00,2015-10-25 15:25:00
https://www.zu.ac.ae/main/files/contents/news/najah15,najah15,2015-10-28 18:15:37,2015-10-28 18:15:37
https://www.zu.ac.ae/main/files/contents/news/najah15/__MACOSX,__MACOSX,2015-10-28 18:15:46,2015-10-28 18:15:46
https://www.zu.ac.ae/main/files/contents/news/flagday15,flagday15,2015-11-04 13:36:46,2015-11-04 13:36:46
https://www.zu.ac.ae/main/files/contents/news/flagday15/__MACOSX,__MACOSX,2015-11-04 13:37:04,2015-11-04 13:37:04
https://www.zu.ac.ae/main/files/contents/news/enverga,enverga,2015-11-09 18:30:49,2015-11-09 18:30:49
https://www.zu.ac.ae/main/files/contents/news/enverga/__MACOSX,__MACOSX,2015-11-09 18:31:02,2015-11-09 18:31:02
https://www.zu.ac.ae/main/files/contents/news/innov_week,innov_week,2015-11-10 17:18:54,2015-11-10 17:18:54
https://www.zu.ac.ae/main/files/contents/news/innov_week/__MACOSX,__MACOSX,2015-11-10 17:19:01,2015-11-10 17:19:01
https://www.zu.ac.ae/main/files/contents/news/artistic,artistic,2015-11-17 16:51:06,2015-11-17 16:51:06
https://www.zu.ac.ae/main/files/contents/news/artistic/__MACOSX,__MACOSX,2015-11-17 16:51:14,2015-11-17 16:51:14
https://www.zu.ac.ae/main/files/contents/news/innovWeek15,innovWeek15,2015-11-23 12:30:10,2015-11-23 12:30:10
https://www.zu.ac.ae/main/files/contents/news/loreal15,loreal15,2015-11-24 15:28:05,2015-11-24 15:28:05
https://www.zu.ac.ae/main/files/contents/news/loreal15/__MACOSX,__MACOSX,2015-11-24 15:28:15,2015-11-24 15:28:15
https://www.zu.ac.ae/main/files/contents/news/nd2015,nd2015,2015-11-26 11:48:52,2015-11-26 11:48:52
https://www.zu.ac.ae/main/files/contents/news/nd2015/__MACOSX,__MACOSX,2015-11-26 11:48:59,2015-11-26 11:48:59
https://www.zu.ac.ae/main/files/contents/news/council15,council15,2015-11-29 17:29:26,2015-11-29 17:29:26
https://www.zu.ac.ae/main/files/contents/news/council15/__MACOSX,__MACOSX,2015-11-29 17:30:03,2015-11-29 17:30:03
https://www.zu.ac.ae/main/files/contents/news/ywforum,ywforum,2015-12-06 14:25:22,2015-12-06 14:25:22
https://www.zu.ac.ae/main/files/contents/news/ywforum/__MACOSX,__MACOSX,2015-12-06 14:33:53,2015-12-06 14:33:53
https://www.zu.ac.ae/main/files/contents/news/commnat,commnat,2015-12-06 14:56:11,2015-12-06 14:56:11
https://www.zu.ac.ae/main/files/contents/news/commnat/__MACOSX,__MACOSX,2015-12-06 14:56:23,2015-12-06 14:56:23
https://www.zu.ac.ae/main/files/contents/news/zuappre,zuappre,2015-12-21 10:28:34,2015-12-21 10:28:34
https://www.zu.ac.ae/main/files/contents/news/zuappre/__MACOSX,__MACOSX,2015-12-21 10:28:41,2015-12-21 10:28:41
https://www.zu.ac.ae/main/files/contents/news/zu_council_meeting,zu_council_meeting,2016-01-06 18:12:19,2016-01-06 18:12:19
https://www.zu.ac.ae/main/files/contents/news/orient16,orient16,2016-01-13 13:46:55,2016-01-13 13:46:55
https://www.zu.ac.ae/main/files/contents/news/orient16/__MACOSX,__MACOSX,2016-01-13 13:47:00,2016-01-13 13:47:00
https://www.zu.ac.ae/main/files/contents/news/secsem,secsem,2016-01-19 16:24:09,2016-01-19 16:24:09
https://www.zu.ac.ae/main/files/contents/news/secsem/__MACOSX,__MACOSX,2016-01-19 16:24:17,2016-01-19 16:24:17
https://www.zu.ac.ae/main/files/contents/news/latin,latin,2016-01-20 12:19:03,2016-01-20 12:19:03
https://www.zu.ac.ae/main/files/contents/news/latin/__MACOSX,__MACOSX,2016-01-20 12:19:10,2016-01-20 12:19:10
https://www.zu.ac.ae/main/files/contents/news/anatomy,anatomy,2016-01-24 17:31:33,2016-01-24 17:31:33
https://www.zu.ac.ae/main/files/contents/news/anatomy/__MACOSX,__MACOSX,2016-01-24 17:31:42,2016-01-24 17:31:42
https://www.zu.ac.ae/main/files/contents/news/inspiring,inspiring,2016-01-27 13:12:32,2016-01-27 13:12:32
https://www.zu.ac.ae/main/files/contents/news/inspiring/__MACOSX,__MACOSX,2016-01-27 13:12:39,2016-01-27 13:12:39
https://www.zu.ac.ae/main/files/contents/news/ssf,ssf,2016-01-27 13:49:42,2016-01-27 13:49:42
https://www.zu.ac.ae/main/files/contents/news/ssf/__MACOSX,__MACOSX,2016-01-27 13:49:47,2016-01-27 13:49:47
https://www.zu.ac.ae/main/files/contents/news/cyprus,cyprus,2016-01-28 16:11:01,2016-01-28 16:11:01
https://www.zu.ac.ae/main/files/contents/news/cyprus/__MACOSX,__MACOSX,2016-01-28 16:11:15,2016-01-28 16:11:15
https://www.zu.ac.ae/main/files/contents/news/wbank,wbank,2016-02-09 12:34:53,2016-02-09 12:34:53
https://www.zu.ac.ae/main/files/contents/news/wbank/__MACOSX,__MACOSX,2016-02-09 12:35:00,2016-02-09 12:35:00
https://www.zu.ac.ae/main/files/contents/news/cultural_div,cultural_div,2016-02-14 14:07:54,2016-02-14 14:07:54
https://www.zu.ac.ae/main/files/contents/news/cultural_div/__MACOSX,__MACOSX,2016-02-14 14:08:03,2016-02-14 14:08:03
https://www.zu.ac.ae/main/files/contents/news/elecomm,elecomm,2016-02-17 10:11:23,2016-02-17 10:11:23
https://www.zu.ac.ae/main/files/contents/news/elecomm/__MACOSX,__MACOSX,2016-02-17 10:11:46,2016-02-17 10:11:46
https://www.zu.ac.ae/main/files/contents/news/nacada,nacada,2016-02-18 15:53:51,2016-02-18 15:53:51
https://www.zu.ac.ae/main/files/contents/news/nacada/__MACOSX,__MACOSX,2016-02-18 15:53:57,2016-02-18 15:53:57
https://www.zu.ac.ae/main/files/contents/news/nacada_n,nacada_n,2016-02-24 12:15:26,2016-02-24 12:15:26
https://www.zu.ac.ae/main/files/contents/news/nacada_n/__MACOSX,__MACOSX,2016-02-24 12:15:54,2016-02-24 12:15:54
https://www.zu.ac.ae/main/files/contents/news/imf,imf,2016-02-25 15:01:38,2016-02-25 15:01:38
https://www.zu.ac.ae/main/files/contents/news/imf/__MACOSX,__MACOSX,2016-02-25 15:01:57,2016-02-25 15:01:57
https://www.zu.ac.ae/main/files/contents/news/shkaFatima,shkaFatima,2016-02-28 14:06:01,2016-02-28 14:06:01
https://www.zu.ac.ae/main/files/contents/news/shkaFatima/__MACOSX,__MACOSX,2016-02-28 14:06:12,2016-02-28 14:06:12
https://www.zu.ac.ae/main/files/contents/news/cspot16,cspot16,2016-03-01 15:38:53,2016-03-01 15:38:53
https://www.zu.ac.ae/main/files/contents/news/cspot16/__MACOSX,__MACOSX,2016-03-01 15:39:04,2016-03-01 15:39:04
https://www.zu.ac.ae/main/files/contents/news/uqrs16,uqrs16,2016-03-03 12:10:55,2016-03-03 12:10:55
https://www.zu.ac.ae/main/files/contents/news/uqrs16/__MACOSX,__MACOSX,2016-03-03 12:50:44,2016-03-03 12:50:44
https://www.zu.ac.ae/main/files/contents/news/marsh,marsh,2016-03-06 14:34:46,2016-03-06 14:34:46
https://www.zu.ac.ae/main/files/contents/news/marsh/__MACOSX,__MACOSX,2016-03-06 14:34:56,2016-03-06 14:34:56
https://www.zu.ac.ae/main/files/contents/news/japtea,japtea,2016-03-06 14:35:17,2016-03-06 14:35:17
https://www.zu.ac.ae/main/files/contents/news/japtea/__MACOSX,__MACOSX,2016-03-06 14:35:25,2016-03-06 14:35:25
https://www.zu.ac.ae/main/files/contents/news/iwd16,iwd16,2016-03-08 12:52:36,2016-03-08 12:52:36
https://www.zu.ac.ae/main/files/contents/news/iwd16/__MACOSX,__MACOSX,2016-03-08 12:52:46,2016-03-08 12:52:46
https://www.zu.ac.ae/main/files/contents/news/arconf,arconf,2016-03-13 12:37:27,2016-03-13 12:37:27
https://www.zu.ac.ae/main/files/contents/news/arconf/__MACOSX,__MACOSX,2016-03-13 12:37:37,2016-03-13 12:37:37
https://www.zu.ac.ae/main/files/contents/news/zucf,zucf,2016-03-17 14:18:42,2016-03-17 14:18:42
https://www.zu.ac.ae/main/files/contents/news/zucf/__MACOSX,__MACOSX,2016-03-17 14:19:04,2016-03-17 14:19:04
https://www.zu.ac.ae/main/files/contents/news/honor_dist,honor_dist,2016-03-20 16:26:42,2016-03-20 16:26:42
https://www.zu.ac.ae/main/files/contents/news/honor_dist/__MACOSX,__MACOSX,2016-03-20 16:26:53,2016-03-20 16:26:53
https://www.zu.ac.ae/main/files/contents/news/ZUspring,ZUspring,2016-03-29 15:14:04,2016-03-29 15:14:04
https://www.zu.ac.ae/main/files/contents/news/ZUspring/__MACOSX,__MACOSX,2016-03-29 15:14:10,2016-03-29 15:14:10
https://www.zu.ac.ae/main/files/contents/news/zucouncil16,zucouncil16,2016-04-12 13:13:17,2016-04-12 13:13:17
https://www.zu.ac.ae/main/files/contents/news/zucouncil16/__MACOSX,__MACOSX,2016-04-12 13:13:25,2016-04-12 13:13:25
https://www.zu.ac.ae/main/files/contents/news/Sh_Latifa,Sh_Latifa,2016-04-13 14:05:08,2016-04-13 14:05:08
https://www.zu.ac.ae/main/files/contents/news/Sh_Latifa/__MACOSX,__MACOSX,2016-04-13 14:05:28,2016-04-13 14:05:28
https://www.zu.ac.ae/main/files/contents/news/alya,alya,2016-04-13 17:26:13,2016-04-13 17:26:13
https://www.zu.ac.ae/main/files/contents/news/alya/__MACOSX,__MACOSX,2016-04-13 17:26:24,2016-04-13 17:26:24
https://www.zu.ac.ae/main/files/contents/news/zuef16,zuef16,2016-04-17 16:53:22,2016-04-17 16:53:22
https://www.zu.ac.ae/main/files/contents/news/zuef16/__MACOSX,__MACOSX,2016-04-17 16:53:29,2016-04-17 16:53:29
https://www.zu.ac.ae/main/files/contents/news/total,total,2016-04-19 12:58:02,2016-04-19 12:58:02
https://www.zu.ac.ae/main/files/contents/news/total/__MACOSX,__MACOSX,2016-04-19 12:58:13,2016-04-19 12:58:13
https://www.zu.ac.ae/main/files/contents/news/unesco,unesco,2016-04-19 13:05:18,2016-04-19 13:05:18
https://www.zu.ac.ae/main/files/contents/news/unesco/__MACOSX,__MACOSX,2016-04-19 13:05:25,2016-04-19 13:05:25
https://www.zu.ac.ae/main/files/contents/news/projfest,projfest,2016-04-27 10:13:46,2016-04-27 10:13:46
https://www.zu.ac.ae/main/files/contents/news/projfest/__MACOSX,__MACOSX,2016-04-27 10:13:56,2016-04-27 10:13:56
https://www.zu.ac.ae/main/files/contents/news/mbr_visit1,mbr_visit1,2016-05-01 11:46:11,2016-05-01 11:46:11
https://www.zu.ac.ae/main/files/contents/news/mbr_visit,mbr_visit,2016-05-01 11:44:26,2016-05-01 11:44:26
https://www.zu.ac.ae/main/files/contents/news/mbr_visit/__MACOSX,__MACOSX,2016-05-01 11:44:37,2016-05-01 11:44:37
https://www.zu.ac.ae/main/files/contents/news/usds_visit,usds_visit,2016-05-01 12:46:48,2016-05-01 12:46:48
https://www.zu.ac.ae/main/files/contents/news/usds_visit/__MACOSX,__MACOSX,2016-05-01 12:46:57,2016-05-01 12:46:57
https://www.zu.ac.ae/main/files/contents/news/adbf,adbf,2016-05-01 13:04:17,2016-05-01 13:04:17
https://www.zu.ac.ae/main/files/contents/news/adbf/__MACOSX,__MACOSX,2016-05-01 13:04:24,2016-05-01 13:04:24
https://www.zu.ac.ae/main/files/contents/news/caceexpo,caceexpo,2016-05-12 12:25:10,2016-05-12 12:25:10
https://www.zu.ac.ae/main/files/contents/news/caceexpo/__MACOSX,__MACOSX,2016-05-12 12:25:19,2016-05-12 12:25:19
https://www.zu.ac.ae/main/files/contents/news/globcon,globcon,2016-05-22 10:59:23,2016-05-22 10:59:23
https://www.zu.ac.ae/main/files/contents/news/globcon/__MACOSX,__MACOSX,2016-05-22 10:59:34,2016-05-22 10:59:34
https://www.zu.ac.ae/main/files/contents/news/Graduation2016,Graduation2016,2016-05-22 13:52:39,2016-05-22 13:52:39
https://www.zu.ac.ae/main/files/contents/news/Graduation2016/__MACOSX,__MACOSX,2016-05-22 13:52:47,2016-05-22 13:52:47
https://www.zu.ac.ae/main/files/contents/news/neiDesign,neiDesign,2016-05-23 14:04:22,2016-05-23 14:04:22
https://www.zu.ac.ae/main/files/contents/news/neiDesign/__MACOSX,__MACOSX,2016-05-23 14:04:42,2016-05-23 14:04:42
https://www.zu.ac.ae/main/files/contents/news/fables,fables,2016-05-23 15:24:48,2016-05-23 15:24:48
https://www.zu.ac.ae/main/files/contents/news/fables/__MACOSX,__MACOSX,2016-05-23 15:25:04,2016-05-23 15:25:04
https://www.zu.ac.ae/main/files/contents/news/zajwin,zajwin,2016-06-01 11:01:46,2016-06-01 11:01:46
https://www.zu.ac.ae/main/files/contents/news/zajwin/__MACOSX,__MACOSX,2016-06-01 11:01:57,2016-06-01 11:01:57
https://www.zu.ac.ae/main/files/contents/news/fewa,fewa,2016-06-01 11:42:09,2016-06-01 11:42:09
https://www.zu.ac.ae/main/files/contents/news/fewa/__MACOSX,__MACOSX,2016-06-01 11:42:17,2016-06-01 11:42:17
https://www.zu.ac.ae/main/files/contents/news/nbonds,nbonds,2016-06-21 11:06:56,2016-06-21 11:06:56
https://www.zu.ac.ae/main/files/contents/news/nbonds/__MACOSX,__MACOSX,2016-06-21 11:07:06,2016-06-21 11:07:06
https://www.zu.ac.ae/main/files/contents/news/grad_80,grad_80,2016-08-18 11:08:44,2016-08-18 11:08:44
https://www.zu.ac.ae/main/files/contents/news/grad_80/__MACOSX,__MACOSX,2016-08-18 11:08:54,2016-08-18 11:08:54
https://www.zu.ac.ae/main/files/contents/news/ungrad16,ungrad16,2016-08-24 12:54:28,2016-08-24 12:54:28
https://www.zu.ac.ae/main/files/contents/news/ungrad16/__MACOSX,__MACOSX,2016-08-24 12:54:35,2016-08-24 12:54:35
https://www.zu.ac.ae/main/files/contents/news/ewd16,ewd16,2016-08-30 16:19:28,2016-08-30 16:19:28
https://www.zu.ac.ae/main/files/contents/news/ewd16/__MACOSX,__MACOSX,2016-08-30 16:19:34,2016-08-30 16:19:34
https://www.zu.ac.ae/main/files/contents/news/convo16,convo16,2016-09-08 15:43:04,2016-09-08 15:43:04
https://www.zu.ac.ae/main/files/contents/news/convo16/__MACOSX,__MACOSX,2016-09-08 15:43:10,2016-09-08 15:43:10
https://www.zu.ac.ae/main/files/contents/news/ssooud,ssooud,2016-09-25 13:58:47,2016-09-25 13:58:47
https://www.zu.ac.ae/main/files/contents/news/ssooud/__MACOSX,__MACOSX,2016-09-25 13:58:59,2016-09-25 13:58:59
https://www.zu.ac.ae/main/files/contents/news/yemamb,yemamb,2016-09-25 15:49:32,2016-09-25 15:49:32
https://www.zu.ac.ae/main/files/contents/news/acadSupport,acadSupport,2016-09-29 11:07:37,2016-09-29 11:07:37
https://www.zu.ac.ae/main/files/contents/news/acadSupport/__MACOSX,__MACOSX,2016-09-29 11:07:46,2016-09-29 11:07:46
https://www.zu.ac.ae/main/files/contents/news/moy,moy,2016-10-09 10:40:30,2016-10-09 10:40:30
https://www.zu.ac.ae/main/files/contents/news/moy/__MACOSX,__MACOSX,2016-10-09 10:40:40,2016-10-09 10:40:40
https://www.zu.ac.ae/main/files/contents/news/deanList16,deanList16,2016-10-09 11:49:41,2016-10-09 11:49:41
https://www.zu.ac.ae/main/files/contents/news/deanList16/__MACOSX,__MACOSX,2016-10-09 11:49:46,2016-10-09 11:49:46
https://www.zu.ac.ae/main/files/contents/news/karboul,karboul,2016-10-09 12:00:40,2016-10-09 12:00:40
https://www.zu.ac.ae/main/files/contents/news/karboul/__MACOSX,__MACOSX,2016-10-09 12:00:47,2016-10-09 12:00:47
https://www.zu.ac.ae/main/files/contents/news/chifest,chifest,2016-10-11 17:00:48,2016-10-11 17:00:48
https://www.zu.ac.ae/main/files/contents/news/chifest/__MACOSX,__MACOSX,2016-10-11 17:01:25,2016-10-11 17:01:25
https://www.zu.ac.ae/main/files/contents/news/mentAwareness,mentAwareness,2016-10-16 13:44:15,2016-10-16 13:44:15
https://www.zu.ac.ae/main/files/contents/news/mentAwareness/__MACOSX,__MACOSX,2016-10-16 13:44:23,2016-10-16 13:44:23
https://www.zu.ac.ae/main/files/contents/news/shuaybi,shuaybi,2016-10-20 09:52:55,2016-10-20 09:52:55
https://www.zu.ac.ae/main/files/contents/news/shuaybi/__MACOSX,__MACOSX,2016-10-20 09:53:02,2016-10-20 09:53:02
https://www.zu.ac.ae/main/files/contents/news/bca16,bca16,2016-10-20 09:53:23,2016-10-20 09:53:23
https://www.zu.ac.ae/main/files/contents/news/bca16/__MACOSX,__MACOSX,2016-10-20 09:53:30,2016-10-20 09:53:30
https://www.zu.ac.ae/main/files/contents/news/oreal16,oreal16,2016-10-20 16:06:45,2016-10-20 16:06:45
https://www.zu.ac.ae/main/files/contents/news/oreal16/__MACOSX,__MACOSX,2016-10-20 16:06:53,2016-10-20 16:06:53
https://www.zu.ac.ae/main/files/contents/news/h_retreat,h_retreat,2016-10-23 13:45:57,2016-10-23 13:45:57
https://www.zu.ac.ae/main/files/contents/news/h_retreat/__MACOSX,__MACOSX,2016-10-23 13:46:06,2016-10-23 13:46:06
https://www.zu.ac.ae/main/files/contents/news/alserkal,alserkal,2016-10-25 16:18:46,2016-10-25 16:18:46
https://www.zu.ac.ae/main/files/contents/news/alserkal/__MACOSX,__MACOSX,2016-10-25 16:18:57,2016-10-25 16:18:57
https://www.zu.ac.ae/main/files/contents/news/najah2016,najah2016,2016-10-27 14:46:41,2016-10-27 14:46:41
https://www.zu.ac.ae/main/files/contents/news/najah2016/__MACOSX,__MACOSX,2016-10-27 14:46:50,2016-10-27 14:46:50
https://www.zu.ac.ae/main/files/contents/news/bfsu16,bfsu16,2016-11-02 11:31:03,2016-11-02 11:31:03
https://www.zu.ac.ae/main/files/contents/news/bfsu16/__MACOSX,__MACOSX,2016-11-02 11:31:14,2016-11-02 11:31:14
https://www.zu.ac.ae/main/files/contents/news/wcd2016,wcd2016,2016-11-03 16:49:42,2016-11-03 16:49:42
https://www.zu.ac.ae/main/files/contents/news/setsDay16,setsDay16,2016-11-03 17:19:11,2016-11-03 17:19:11
https://www.zu.ac.ae/main/files/contents/news/setsDay16/__MACOSX,__MACOSX,2016-11-03 17:19:28,2016-11-03 17:19:28
https://www.zu.ac.ae/main/files/contents/news/oneNation,oneNation,2016-11-06 12:21:59,2016-11-06 12:21:59
https://www.zu.ac.ae/main/files/contents/news/oneNation/__MACOSX,__MACOSX,2016-11-06 12:22:06,2016-11-06 12:22:06
https://www.zu.ac.ae/main/files/contents/news/ch22,ch22,2016-11-10 12:47:55,2016-11-10 12:47:55
https://www.zu.ac.ae/main/files/contents/news/ch22/__MACOSX,__MACOSX,2016-11-10 12:48:03,2016-11-10 12:48:03
https://www.zu.ac.ae/main/files/contents/news/forumHE,forumHE,2016-11-10 12:48:19,2016-11-10 12:48:19
https://www.zu.ac.ae/main/files/contents/news/forumHE/__MACOSX,__MACOSX,2016-11-10 12:48:30,2016-11-10 12:48:30
https://www.zu.ac.ae/main/files/contents/news/a-a-naimi,a-a-naimi,2016-11-17 11:08:09,2016-11-17 11:08:09
https://www.zu.ac.ae/main/files/contents/news/serkalAve,serkalAve,2016-11-15 16:12:31,2016-11-15 16:12:31
https://www.zu.ac.ae/main/files/contents/news/helmets,helmets,2016-11-15 16:11:54,2016-11-15 16:11:54
https://www.zu.ac.ae/main/files/contents/news/tolerance-day16,tolerance-day16,2016-11-22 15:12:32,2016-11-22 15:12:32
https://www.zu.ac.ae/main/files/contents/news/tolerance-day16/__MACOSX,__MACOSX,2016-11-22 15:13:04,2016-11-22 15:13:04
https://www.zu.ac.ae/main/files/contents/news/forum-acad,forum-acad,2016-11-22 15:13:23,2016-11-22 15:13:23
https://www.zu.ac.ae/main/files/contents/news/forum-acad/__MACOSX,__MACOSX,2016-11-22 15:13:30,2016-11-22 15:13:30
https://www.zu.ac.ae/main/files/contents/news/innoWeek16,innoWeek16,2016-11-22 15:13:45,2016-11-22 15:13:45
https://www.zu.ac.ae/main/files/contents/news/innoWeek16/__MACOSX,__MACOSX,2016-11-22 15:13:55,2016-11-22 15:13:55
https://www.zu.ac.ae/main/files/contents/news/fablab,fablab,2016-11-24 17:54:26,2016-11-24 17:54:26
https://www.zu.ac.ae/main/files/contents/news/fablab/__MACOSX,__MACOSX,2016-11-24 17:54:34,2016-11-24 17:54:34
https://www.zu.ac.ae/main/files/contents/news/innoweek-awa,innoweek-awa,2016-11-27 13:22:40,2016-11-27 13:22:40
https://www.zu.ac.ae/main/files/contents/news/innoweek-awa/__MACOSX,__MACOSX,2016-11-27 13:22:48,2016-11-27 13:22:48
https://www.zu.ac.ae/main/files/contents/news/natinalD-VP,natinalD-VP,2016-12-02 15:15:24,2016-12-02 15:15:24
https://www.zu.ac.ae/main/files/contents/news/natinalD-VP/__MACOSX,__MACOSX,2016-12-02 15:15:47,2016-12-02 15:15:47
https://www.zu.ac.ae/main/files/contents/news/nDay2016,nDay2016,2016-12-04 13:15:44,2016-12-04 13:15:44
https://www.zu.ac.ae/main/files/contents/news/nDay2016/__MACOSX,__MACOSX,2016-12-04 13:15:59,2016-12-04 13:15:59
https://www.zu.ac.ae/main/files/contents/news/inveslamic,inveslamic,2016-12-06 10:48:41,2016-12-06 10:48:41
https://www.zu.ac.ae/main/files/contents/news/inveslamic/__MACOSX,__MACOSX,2016-12-06 10:48:51,2016-12-06 10:48:51
https://www.zu.ac.ae/main/files/contents/news/quinoaCon,quinoaCon,2016-12-07 17:36:52,2016-12-07 17:36:52
https://www.zu.ac.ae/main/files/contents/news/quinoaCon/__MACOSX,__MACOSX,2016-12-07 17:36:59,2016-12-07 17:36:59
https://www.zu.ac.ae/main/files/contents/news/zumeffWin,zumeffWin,2016-12-12 15:33:55,2016-12-12 15:33:55
https://www.zu.ac.ae/main/files/contents/news/zumeffWin/__MACOSX,__MACOSX,2016-12-12 15:34:01,2016-12-12 15:34:01
https://www.zu.ac.ae/main/files/contents/news/icba,icba,2016-12-13 13:08:49,2016-12-13 13:08:49
https://www.zu.ac.ae/main/files/contents/news/icba/__MACOSX,__MACOSX,2016-12-13 13:09:08,2016-12-13 13:09:08
